Date,benchmark
2010-05-13 00:00:00+00:00,0.00438815
2010-05-14 00:00:00+00:00,-0.00013690
2010-05-17 00:00:00+00:00,-0.00909255
2010-05-18 00:00:00+00:00,0.00554046
2010-05-19 00:00:00+00:00,-0.01228497
2010-05-20 00:00:00+00:00,-0.01345223
2010-05-21 00:00:00+00:00,0.00032942
2010-05-24 00:00:00+00:00,0.00325357
2010-05-25 00:00:00+00:00,0.00564850
2010-05-26 00:00:00+00:00,-0.00194463
2010-05-27 00:00:00+00:00,-0.00861497
2010-05-28 00:00:00+00:00,0.00715882
2010-05-31 00:00:00+00:00,0.00049146
2010-06-01 00:00:00+00:00,0.00034481
2010-06-02 00:00:00+00:00,0.00182860
2010-06-03 00:00:00+00:00,-0.00642613
2010-06-04 00:00:00+00:00,0.01364971
2010-06-07 00:00:00+00:00,0.00445052
2010-06-08 00:00:00+00:00,0.00468657
2010-06-09 00:00:00+00:00,-0.00631651
2010-06-10 00:00:00+00:00,-0.00970772
2010-06-11 00:00:00+00:00,0.00457709
2010-06-14 00:00:00+00:00,-0.01320170
2010-06-15 00:00:00+00:00,-0.00195656
2010-06-16 00:00:00+00:00,0.00004709
2010-06-17 00:00:00+00:00,0.00245362
2010-06-18 00:00:00+00:00,-0.00109065
2010-06-21 00:00:00+00:00,-0.00304644
2010-06-22 00:00:00+00:00,0.00698622
2010-06-23 00:00:00+00:00,-0.00162734
2010-06-24 00:00:00+00:00,0.00063724
2010-06-25 00:00:00+00:00,0.00204933
2010-06-28 00:00:00+00:00,0.00552527
2010-06-29 00:00:00+00:00,-0.00150271
2010-06-30 00:00:00+00:00,-0.00750295
2010-07-01 00:00:00+00:00,-0.01350501
2010-07-02 00:00:00+00:00,-0.00839271
2010-07-05 00:00:00+00:00,0.00220459
2010-07-06 00:00:00+00:00,-0.00152797
2010-07-07 00:00:00+00:00,-0.00095736
2010-07-08 00:00:00+00:00,-0.00720923
2010-07-09 00:00:00+00:00,0.00008392
2010-07-12 00:00:00+00:00,0.00456260
2010-07-13 00:00:00+00:00,-0.00362833
2010-07-14 00:00:00+00:00,-0.00067021
2010-07-15 00:00:00+00:00,0.00364660
2010-07-16 00:00:00+00:00,-0.00057904
2010-07-19 00:00:00+00:00,-0.00471939
2010-07-20 00:00:00+00:00,0.00233388
2010-07-21 00:00:00+00:00,0.00559835
2010-07-22 00:00:00+00:00,0.00342400
2010-07-23 00:00:00+00:00,-0.00849652
2010-07-26 00:00:00+00:00,-0.00355914
2010-07-27 00:00:00+00:00,-0.00858915
2010-07-28 00:00:00+00:00,0.00310841
2010-07-29 00:00:00+00:00,0.00632802
2010-07-30 00:00:00+00:00,0.01453485
2010-08-02 00:00:00+00:00,0.00671403
2010-08-03 00:00:00+00:00,0.00525421
2010-08-04 00:00:00+00:00,0.00327190
2010-08-05 00:00:00+00:00,0.00352701
2010-08-06 00:00:00+00:00,-0.00120828
2010-08-09 00:00:00+00:00,0.00416410
2010-08-10 00:00:00+00:00,-0.00392429
2010-08-11 00:00:00+00:00,0.00137847
2010-08-12 00:00:00+00:00,-0.00043234
2010-08-13 00:00:00+00:00,0.00150785
2010-08-16 00:00:00+00:00,0.01376766
2010-08-17 00:00:00+00:00,0.00033944
2010-08-18 00:00:00+00:00,0.00250567
2010-08-19 00:00:00+00:00,-0.00111026
2010-08-20 00:00:00+00:00,0.00160488
2010-08-23 00:00:00+00:00,0.00337181
2010-08-24 00:00:00+00:00,0.00405913
2010-08-25 00:00:00+00:00,-0.00293920
2010-08-26 00:00:00+00:00,0.00117663
2010-08-27 00:00:00+00:00,-0.00418694
2010-08-30 00:00:00+00:00,0.00560002
2010-08-31 00:00:00+00:00,0.00874535
2010-09-01 00:00:00+00:00,-0.00528499
2010-09-02 00:00:00+00:00,0.00031520
2010-09-03 00:00:00+00:00,-0.00532839
2010-09-06 00:00:00+00:00,-0.00141967
2010-09-07 00:00:00+00:00,0.01495424
2010-09-08 00:00:00+00:00,-0.00433380
2010-09-09 00:00:00+00:00,-0.00622207
2010-09-10 00:00:00+00:00,-0.01088585
2010-09-13 00:00:00+00:00,0.00839606
2010-09-14 00:00:00+00:00,0.01628681
2010-09-15 00:00:00+00:00,-0.01344867
2010-09-16 00:00:00+00:00,-0.00785335
2010-09-17 00:00:00+00:00,0.00930668
2010-09-20 00:00:00+00:00,0.00682683
2010-09-21 00:00:00+00:00,0.00309833
2010-09-22 00:00:00+00:00,0.00813579
2010-09-23 00:00:00+00:00,-0.00187341
2010-09-24 00:00:00+00:00,0.01310507
2010-09-27 00:00:00+00:00,0.00600591
2010-09-28 00:00:00+00:00,0.00617360
2010-09-29 00:00:00+00:00,-0.00251456
2010-09-30 00:00:00+00:00,-0.00670945
2010-10-01 00:00:00+00:00,-0.00434733
2010-10-04 00:00:00+00:00,-0.00204507
2010-10-05 00:00:00+00:00,0.02095336
2010-10-06 00:00:00+00:00,0.00859676
2010-10-07 00:00:00+00:00,-0.00049015
2010-10-08 00:00:00+00:00,0.02180852
2010-10-11 00:00:00+00:00,0.00481946
2010-10-12 00:00:00+00:00,0.00430368
2010-10-13 00:00:00+00:00,0.00896703
2010-10-14 00:00:00+00:00,0.00078034
2010-10-15 00:00:00+00:00,-0.00743915
2010-10-18 00:00:00+00:00,0.00360601
2010-10-19 00:00:00+00:00,-0.02083370
2010-10-20 00:00:00+00:00,0.01608700
2010-10-21 00:00:00+00:00,-0.00527971
2010-10-22 00:00:00+00:00,-0.00083345
2010-10-25 00:00:00+00:00,0.01337978
2010-10-26 00:00:00+00:00,-0.01137709
2010-10-27 00:00:00+00:00,-0.01701651
2010-10-28 00:00:00+00:00,0.01026516
2010-10-29 00:00:00+00:00,0.00561371
2010-11-01 00:00:00+00:00,0.00529284
2010-11-02 00:00:00+00:00,0.00846720
2010-11-03 00:00:00+00:00,-0.00087343
2010-11-04 00:00:00+00:00,0.02766964
2010-11-05 00:00:00+00:00,-0.00182031
2010-11-08 00:00:00+00:00,-0.00358235
2010-11-09 00:00:00+00:00,0.00121798
2010-11-10 00:00:00+00:00,-0.00965254
2010-11-11 00:00:00+00:00,-0.00680749
2010-11-12 00:00:00+00:00,-0.02624682
2010-11-15 00:00:00+00:00,-0.00257986
2010-11-16 00:00:00+00:00,-0.02833367
2010-11-17 00:00:00+00:00,-0.00266120
2010-11-18 00:00:00+00:00,0.01220017
2010-11-19 00:00:00+00:00,-0.00632790
2010-11-22 00:00:00+00:00,-0.00071560
2010-11-23 00:00:00+00:00,-0.00753018
2010-11-24 00:00:00+00:00,0.00828690
2010-11-25 00:00:00+00:00,0.00080898
2010-11-26 00:00:00+00:00,-0.01048340
2010-11-29 00:00:00+00:00,0.00278968
2010-11-30 00:00:00+00:00,0.00272524
2010-12-01 00:00:00+00:00,0.01111531
2010-12-02 00:00:00+00:00,0.00678278
2010-12-03 00:00:00+00:00,0.00667200
2010-12-06 00:00:00+00:00,0.00273855
2010-12-07 00:00:00+00:00,-0.00615030
2010-12-08 00:00:00+00:00,-0.00714591
2010-12-09 00:00:00+00:00,0.00233908
2010-12-10 00:00:00+00:00,0.00012462
2010-12-13 00:00:00+00:00,0.01024644
2010-12-14 00:00:00+00:00,0.00096497
2010-12-15 00:00:00+00:00,-0.00434591
2010-12-16 00:00:00+00:00,0.00000337
2010-12-17 00:00:00+00:00,0.00471092
2010-12-20 00:00:00+00:00,0.00518219
2010-12-21 00:00:00+00:00,0.01100868
2010-12-22 00:00:00+00:00,0.00320923
2010-12-23 00:00:00+00:00,0.00218715
2010-12-24 00:00:00+00:00,-0.00057586
2010-12-27 00:00:00+00:00,-0.00130775
2010-12-28 00:00:00+00:00,0.00485471
2010-12-29 00:00:00+00:00,0.00217851
2010-12-30 00:00:00+00:00,-0.00523012
2010-12-31 00:00:00+00:00,0.00584018
2011-01-03 00:00:00+00:00,0.00304092
2011-01-04 00:00:00+00:00,-0.01496607
2011-01-05 00:00:00+00:00,-0.00136133
2011-01-06 00:00:00+00:00,-0.00242704
2011-01-07 00:00:00+00:00,-0.00328640
2011-01-10 00:00:00+00:00,0.00143625
2011-01-11 00:00:00+00:00,0.00390112
2011-01-12 00:00:00+00:00,0.01043868
2011-01-13 00:00:00+00:00,-0.00488824
2011-01-14 00:00:00+00:00,-0.00276381
2011-01-17 00:00:00+00:00,0.00049213
2011-01-18 00:00:00+00:00,0.00585740
2011-01-19 00:00:00+00:00,-0.00485078
2011-01-20 00:00:00+00:00,-0.01735499
2011-01-21 00:00:00+00:00,0.00530547
2011-01-24 00:00:00+00:00,0.00386291
2011-01-25 00:00:00+00:00,-0.00863963
2011-01-26 00:00:00+00:00,0.01213310
2011-01-27 00:00:00+00:00,0.00426088
2011-01-28 00:00:00+00:00,-0.00759097
2011-01-31 00:00:00+00:00,0.00632881
2011-02-01 00:00:00+00:00,0.01760486
2011-02-02 00:00:00+00:00,0.00221163
2011-02-03 00:00:00+00:00,-0.00441447
2011-02-04 00:00:00+00:00,-0.00014967
2011-02-07 00:00:00+00:00,0.00196367
2011-02-08 00:00:00+00:00,0.00345427
2011-02-09 00:00:00+00:00,0.00226224
2011-02-10 00:00:00+00:00,-0.00627006
2011-02-11 00:00:00+00:00,-0.00357791
2011-02-14 00:00:00+00:00,0.00500480
2011-02-15 00:00:00+00:00,-0.00415656
2011-02-16 00:00:00+00:00,0.00618245
2011-02-17 00:00:00+00:00,0.00385802
2011-02-18 00:00:00+00:00,0.00206823
2011-02-21 00:00:00+00:00,-0.00313640
2011-02-22 00:00:00+00:00,-0.01947501
2011-02-23 00:00:00+00:00,-0.00010344
2011-02-24 00:00:00+00:00,-0.00136025
2011-02-25 00:00:00+00:00,0.00896244
2011-02-28 00:00:00+00:00,0.00794462
2011-03-01 00:00:00+00:00,0.00120057
2011-03-02 00:00:00+00:00,0.00421191
2011-03-03 00:00:00+00:00,0.00690836
2011-03-04 00:00:00+00:00,0.00138124
2011-03-07 00:00:00+00:00,-0.00856725
2011-03-08 00:00:00+00:00,-0.00486094
2011-03-09 00:00:00+00:00,0.00023374
2011-03-10 00:00:00+00:00,-0.01629825
2011-03-11 00:00:00+00:00,-0.00288301
2011-03-14 00:00:00+00:00,-0.00716451
2011-03-15 00:00:00+00:00,-0.03674126
2011-03-16 00:00:00+00:00,-0.00445573
2011-03-17 00:00:00+00:00,0.01251161
2011-03-18 00:00:00+00:00,0.00586289
2011-03-21 00:00:00+00:00,0.00528145
2011-03-22 00:00:00+00:00,-0.00053330
2011-03-23 00:00:00+00:00,-0.00205163
2011-03-24 00:00:00+00:00,0.00306063
2011-03-25 00:00:00+00:00,-0.00754319
2011-03-28 00:00:00+00:00,-0.00500958
2011-03-29 00:00:00+00:00,0.00160264
2011-03-30 00:00:00+00:00,0.00284913
2011-03-31 00:00:00+00:00,0.01048070
2011-04-01 00:00:00+00:00,0.00428278
2011-04-04 00:00:00+00:00,0.00225851
2011-04-05 00:00:00+00:00,0.00373733
2011-04-06 00:00:00+00:00,0.00803582
2011-04-07 00:00:00+00:00,-0.00110038
2011-04-08 00:00:00+00:00,0.01462757
2011-04-11 00:00:00+00:00,-0.00584123
2011-04-12 00:00:00+00:00,-0.01821664
2011-04-13 00:00:00+00:00,0.00303362
2011-04-14 00:00:00+00:00,0.00066454
2011-04-15 00:00:00+00:00,0.00415177
2011-04-18 00:00:00+00:00,-0.02173466
2011-04-19 00:00:00+00:00,0.00638706
2011-04-20 00:00:00+00:00,0.02044880
2011-04-21 00:00:00+00:00,0.00406239
2011-04-22 00:00:00+00:00,-0.00006242
2011-04-25 00:00:00+00:00,0.00092777
2011-04-26 00:00:00+00:00,0.00403776
2011-04-27 00:00:00+00:00,0.00520327
2011-04-28 00:00:00+00:00,0.00480036
2011-04-29 00:00:00+00:00,0.00747547
2011-05-02 00:00:00+00:00,-0.00133784
2011-05-03 00:00:00+00:00,-0.00923743
2011-05-04 00:00:00+00:00,-0.01198768
2011-05-05 00:00:00+00:00,-0.03463502
2011-05-06 00:00:00+00:00,-0.00246553
2011-05-09 00:00:00+00:00,0.00841269
2011-05-10 00:00:00+00:00,0.00662921
2011-05-11 00:00:00+00:00,-0.01507993
2011-05-12 00:00:00+00:00,-0.00339399
2011-05-13 00:00:00+00:00,-0.00604212
2011-05-16 00:00:00+00:00,-0.00231476
2011-05-17 00:00:00+00:00,-0.00245909
2011-05-18 00:00:00+00:00,0.00425523
2011-05-19 00:00:00+00:00,0.00470796
2011-05-20 00:00:00+00:00,-0.00089223
2011-05-23 00:00:00+00:00,-0.01094562
2011-05-24 00:00:00+00:00,0.00277656
2011-05-25 00:00:00+00:00,0.00115054
2011-05-26 00:00:00+00:00,0.00942798
2011-05-27 00:00:00+00:00,0.00705746
2011-05-30 00:00:00+00:00,0.00039636
2011-05-31 00:00:00+00:00,0.00567657
2011-06-01 00:00:00+00:00,0.00004213
2011-06-02 00:00:00+00:00,-0.00141967
2011-06-03 00:00:00+00:00,0.00277740
2011-06-06 00:00:00+00:00,-0.00410854
2011-06-07 00:00:00+00:00,0.00151157
2011-06-08 00:00:00+00:00,-0.00155349
2011-06-09 00:00:00+00:00,0.00007581
2011-06-10 00:00:00+00:00,-0.00461192
2011-06-13 00:00:00+00:00,-0.00082487
2011-06-14 00:00:00+00:00,-0.00610083
2011-06-15 00:00:00+00:00,-0.00872329
2011-06-16 00:00:00+00:00,0.00416529
2011-06-17 00:00:00+00:00,0.00223543
2011-06-20 00:00:00+00:00,-0.00126732
2011-06-21 00:00:00+00:00,0.00128544
2011-06-22 00:00:00+00:00,0.00287534
2011-06-23 00:00:00+00:00,-0.00352066
2011-06-24 00:00:00+00:00,-0.00087182
2011-06-27 00:00:00+00:00,-0.00306940
2011-06-28 00:00:00+00:00,-0.00589865
2011-06-29 00:00:00+00:00,-0.00326701
2011-06-30 00:00:00+00:00,-0.00360245
2011-07-01 00:00:00+00:00,-0.00230235
2011-07-04 00:00:00+00:00,0.00101524
2011-07-05 00:00:00+00:00,0.00476169
2011-07-06 00:00:00+00:00,0.00578847
2011-07-07 00:00:00+00:00,0.00765716
2011-07-08 00:00:00+00:00,0.00383646
2011-07-11 00:00:00+00:00,-0.00218506
2011-07-12 00:00:00+00:00,0.00107240
2011-07-13 00:00:00+00:00,0.00665214
2011-07-14 00:00:00+00:00,-0.00468679
2011-07-15 00:00:00+00:00,0.00394599
2011-07-18 00:00:00+00:00,-0.00305544
2011-07-19 00:00:00+00:00,0.00729079
2011-07-20 00:00:00+00:00,-0.00303674
2011-07-21 00:00:00+00:00,-0.00048751
2011-07-22 00:00:00+00:00,0.00690904
2011-07-25 00:00:00+00:00,0.00184329
2011-07-26 00:00:00+00:00,0.00789425
2011-07-27 00:00:00+00:00,-0.00736303
2011-07-28 00:00:00+00:00,-0.00051769
2011-07-29 00:00:00+00:00,0.01173404
2011-08-01 00:00:00+00:00,-0.00199717
2011-08-02 00:00:00+00:00,0.00159115
2011-08-03 00:00:00+00:00,-0.00052816
2011-08-04 00:00:00+00:00,-0.01661437
2011-08-05 00:00:00+00:00,-0.00169092
2011-08-08 00:00:00+00:00,-0.00320712
2011-08-09 00:00:00+00:00,0.00675162
2011-08-10 00:00:00+00:00,0.00948373
2011-08-11 00:00:00+00:00,-0.00740547
2011-08-12 00:00:00+00:00,-0.00093052
2011-08-15 00:00:00+00:00,-0.00329151
2011-08-16 00:00:00+00:00,0.00364099
2011-08-17 00:00:00+00:00,0.00467438
2011-08-18 00:00:00+00:00,0.01087076
2011-08-19 00:00:00+00:00,0.00504618
2011-08-22 00:00:00+00:00,0.00047886
2011-08-23 00:00:00+00:00,-0.00694025
2011-08-24 00:00:00+00:00,-0.00930449
2011-08-25 00:00:00+00:00,-0.00155098
2011-08-26 00:00:00+00:00,0.00673726
2011-08-29 00:00:00+00:00,-0.00466687
2011-08-30 00:00:00+00:00,0.00467729
2011-08-31 00:00:00+00:00,-0.00718390
2011-09-01 00:00:00+00:00,-0.00030989
2011-09-02 00:00:00+00:00,0.01152478
2011-09-05 00:00:00+00:00,0.00485237
2011-09-06 00:00:00+00:00,-0.00231432
2011-09-07 00:00:00+00:00,-0.00559865
2011-09-08 00:00:00+00:00,0.00129414
2011-09-09 00:00:00+00:00,0.00249955
2011-09-12 00:00:00+00:00,-0.00456911
2011-09-13 00:00:00+00:00,-0.00449783
2011-09-14 00:00:00+00:00,-0.00435239
2011-09-15 00:00:00+00:00,-0.00822628
2011-09-16 00:00:00+00:00,0.00272559
2011-09-19 00:00:00+00:00,0.00491915
2011-09-20 00:00:00+00:00,0.00258009
2011-09-21 00:00:00+00:00,0.00013856
2011-09-22 00:00:00+00:00,0.00648809
2011-09-23 00:00:00+00:00,-0.00617318
2011-09-26 00:00:00+00:00,-0.00501176
2011-09-27 00:00:00+00:00,-0.01774620
2011-09-28 00:00:00+00:00,0.00352584
2011-09-29 00:00:00+00:00,-0.00266471
2011-09-30 00:00:00+00:00,0.01047235
2011-10-03 00:00:00+00:00,0.01062739
2011-10-04 00:00:00+00:00,0.00595841
2011-10-05 00:00:00+00:00,-0.00814973
2011-10-06 00:00:00+00:00,-0.01238865
2011-10-07 00:00:00+00:00,-0.00449207
2011-10-10 00:00:00+00:00,-0.01300695
2011-10-11 00:00:00+00:00,-0.00270288
2011-10-12 00:00:00+00:00,-0.00832410
2011-10-13 00:00:00+00:00,0.00382840
2011-10-14 00:00:00+00:00,-0.00815144
2011-10-17 00:00:00+00:00,0.00505280
2011-10-18 00:00:00+00:00,0.00643885
2011-10-19 00:00:00+00:00,-0.00186488
2011-10-20 00:00:00+00:00,0.00494538
2011-10-21 00:00:00+00:00,-0.00558500
2011-10-24 00:00:00+00:00,-0.00743944
2011-10-25 00:00:00+00:00,0.00359264
2011-10-26 00:00:00+00:00,0.00104230
2011-10-27 00:00:00+00:00,-0.01241092
2011-10-28 00:00:00+00:00,-0.00317878
2011-10-31 00:00:00+00:00,-0.00099338
2011-11-01 00:00:00+00:00,0.01110505
2011-11-02 00:00:00+00:00,0.00064146
2011-11-03 00:00:00+00:00,-0.00038269
2011-11-04 00:00:00+00:00,0.00134067
2011-11-07 00:00:00+00:00,0.00712602
2011-11-08 00:00:00+00:00,-0.00050674
2011-11-09 00:00:00+00:00,0.00144743
2011-11-10 00:00:00+00:00,0.00150215
2011-11-11 00:00:00+00:00,-0.00215435
2011-11-14 00:00:00+00:00,0.00243595
2011-11-15 00:00:00+00:00,0.00544138
2011-11-16 00:00:00+00:00,-0.00090220
2011-11-17 00:00:00+00:00,-0.00790394
2011-11-18 00:00:00+00:00,-0.00327497
2011-11-21 00:00:00+00:00,-0.00045957
2011-11-22 00:00:00+00:00,0.00333598
2011-11-23 00:00:00+00:00,0.00179702
2011-11-24 00:00:00+00:00,-0.00037979
2011-11-25 00:00:00+00:00,-0.00219527
2011-11-28 00:00:00+00:00,-0.00600991
2011-11-29 00:00:00+00:00,-0.00638861
2011-11-30 00:00:00+00:00,-0.00668753
2011-12-01 00:00:00+00:00,-0.00725348
2011-12-02 00:00:00+00:00,0.00348236
2011-12-05 00:00:00+00:00,0.00001039
2011-12-06 00:00:00+00:00,0.00153151
2011-12-07 00:00:00+00:00,0.00404488
2011-12-08 00:00:00+00:00,0.00188201
2011-12-09 00:00:00+00:00,0.00186127
2011-12-12 00:00:00+00:00,0.00369418
2011-12-13 00:00:00+00:00,0.00569017
2011-12-14 00:00:00+00:00,0.00297194
2011-12-15 00:00:00+00:00,-0.00079307
2011-12-16 00:00:00+00:00,0.00062074
2011-12-19 00:00:00+00:00,0.00019999
2011-12-20 00:00:00+00:00,-0.00834193
2011-12-21 00:00:00+00:00,-0.00474598
2011-12-22 00:00:00+00:00,0.00023779
2011-12-23 00:00:00+00:00,-0.00216135
2011-12-26 00:00:00+00:00,-0.00023676
2011-12-27 00:00:00+00:00,-0.00022501
2011-12-28 00:00:00+00:00,0.00669334
2011-12-29 00:00:00+00:00,0.00750672
2011-12-30 00:00:00+00:00,-0.00008289
2012-01-02 00:00:00+00:00,-0.00145291
2012-01-03 00:00:00+00:00,-0.00887785
2012-01-04 00:00:00+00:00,0.00283772
2012-01-05 00:00:00+00:00,0.00891522
2012-01-06 00:00:00+00:00,0.00396361
2012-01-09 00:00:00+00:00,-0.00179949
2012-01-10 00:00:00+00:00,-0.00366551
2012-01-11 00:00:00+00:00,0.00928366
2012-01-12 00:00:00+00:00,-0.00355572
2012-01-13 00:00:00+00:00,0.00696075
2012-01-16 00:00:00+00:00,0.00398317
2012-01-17 00:00:00+00:00,-0.00138070
2012-01-18 00:00:00+00:00,-0.00405207
2012-01-19 00:00:00+00:00,-0.00925606
2012-01-20 00:00:00+00:00,-0.00799537
2012-01-23 00:00:00+00:00,-0.00698954
2012-01-24 00:00:00+00:00,-0.00666258
2012-01-25 00:00:00+00:00,0.00450502
2012-01-26 00:00:00+00:00,0.01356436
2012-01-27 00:00:00+00:00,0.00209936
2012-01-30 00:00:00+00:00,0.00388885
2012-01-31 00:00:00+00:00,0.00667993
2012-02-01 00:00:00+00:00,0.00422637
2012-02-02 00:00:00+00:00,-0.00029935
2012-02-03 00:00:00+00:00,-0.00048521
2012-02-06 00:00:00+00:00,0.00120767
2012-02-07 00:00:00+00:00,-0.00549783
2012-02-08 00:00:00+00:00,-0.00058294
2012-02-09 00:00:00+00:00,-0.00246776
2012-02-10 00:00:00+00:00,-0.00201855
2012-02-13 00:00:00+00:00,0.00439606
2012-02-14 00:00:00+00:00,0.00065035
2012-02-15 00:00:00+00:00,0.00713735
2012-02-16 00:00:00+00:00,-0.00173219
2012-02-17 00:00:00+00:00,-0.00295493
2012-02-20 00:00:00+00:00,0.00136389
2012-02-21 00:00:00+00:00,0.00118024
2012-02-22 00:00:00+00:00,0.00267803
2012-02-23 00:00:00+00:00,0.00714207
2012-02-24 00:00:00+00:00,0.00300310
2012-02-27 00:00:00+00:00,0.00432524
2012-02-28 00:00:00+00:00,0.00110393
2012-02-29 00:00:00+00:00,-0.00703463
2012-03-01 00:00:00+00:00,0.00787396
2012-03-02 00:00:00+00:00,-0.00005154
2012-03-05 00:00:00+00:00,-0.01084904
2012-03-06 00:00:00+00:00,-0.01534885
2012-03-07 00:00:00+00:00,0.00853434
2012-03-08 00:00:00+00:00,0.01127338
2012-03-09 00:00:00+00:00,0.00537899
2012-03-12 00:00:00+00:00,-0.00163335
2012-03-13 00:00:00+00:00,0.00547257
2012-03-14 00:00:00+00:00,-0.01928733
2012-03-15 00:00:00+00:00,-0.00602189
2012-03-16 00:00:00+00:00,0.00090272
2012-03-19 00:00:00+00:00,0.00046281
2012-03-20 00:00:00+00:00,-0.01118033
2012-03-21 00:00:00+00:00,0.00230924
2012-03-22 00:00:00+00:00,-0.00586836
2012-03-23 00:00:00+00:00,0.00663787
2012-03-26 00:00:00+00:00,0.00861782
2012-03-27 00:00:00+00:00,0.00123930
2012-03-28 00:00:00+00:00,-0.00675053
2012-03-29 00:00:00+00:00,-0.00482602
2012-03-30 00:00:00+00:00,0.00104921
2012-04-02 00:00:00+00:00,0.01038050
2012-04-03 00:00:00+00:00,-0.00482822
2012-04-04 00:00:00+00:00,-0.01416580
2012-04-05 00:00:00+00:00,0.00787374
2012-04-06 00:00:00+00:00,-0.00136694
2012-04-09 00:00:00+00:00,-0.00644620
2012-04-10 00:00:00+00:00,-0.00328506
2012-04-11 00:00:00+00:00,-0.00266125
2012-04-12 00:00:00+00:00,0.00829525
2012-04-13 00:00:00+00:00,0.00539080
2012-04-16 00:00:00+00:00,-0.00894140
2012-04-17 00:00:00+00:00,0.00431856
2012-04-18 00:00:00+00:00,0.00087376
2012-04-19 00:00:00+00:00,-0.00111914
2012-04-20 00:00:00+00:00,-0.00130002
2012-04-23 00:00:00+00:00,0.00104630
2012-04-24 00:00:00+00:00,-0.00333452
2012-04-25 00:00:00+00:00,0.00667551
2012-04-26 00:00:00+00:00,0.00975143
2012-04-27 00:00:00+00:00,0.00108615
2012-04-30 00:00:00+00:00,-0.00068216
2012-05-01 00:00:00+00:00,-0.00050657
2012-05-02 00:00:00+00:00,0.00513026
2012-05-03 00:00:00+00:00,-0.00737411
2012-05-04 00:00:00+00:00,-0.00741531
2012-05-07 00:00:00+00:00,-0.00180603
2012-05-08 00:00:00+00:00,-0.00025316
2012-05-09 00:00:00+00:00,0.00038761
2012-05-10 00:00:00+00:00,-0.00042635
2012-05-11 00:00:00+00:00,0.00120431
2012-05-14 00:00:00+00:00,0.00399950
2012-05-15 00:00:00+00:00,-0.00003482
2012-05-16 00:00:00+00:00,-0.00359307
2012-05-17 00:00:00+00:00,-0.00525557
2012-05-18 00:00:00+00:00,-0.00572670
2012-05-21 00:00:00+00:00,0.00189191
2012-05-22 00:00:00+00:00,-0.00118166
2012-05-23 00:00:00+00:00,0.01992278
2012-05-24 00:00:00+00:00,-0.00057688
2012-05-25 00:00:00+00:00,-0.00012724
2012-05-28 00:00:00+00:00,-0.00005900
2012-05-29 00:00:00+00:00,0.00483311
2012-05-30 00:00:00+00:00,0.02037134
2012-05-31 00:00:00+00:00,0.00618355
2012-06-01 00:00:00+00:00,0.00737978
2012-06-04 00:00:00+00:00,-0.00595546
2012-06-05 00:00:00+00:00,-0.00345421
2012-06-06 00:00:00+00:00,-0.01581957
2012-06-07 00:00:00+00:00,-0.01085111
2012-06-08 00:00:00+00:00,0.01323203
2012-06-11 00:00:00+00:00,-0.00217704
2012-06-12 00:00:00+00:00,-0.00556313
2012-06-13 00:00:00+00:00,-0.00761886
2012-06-14 00:00:00+00:00,0.00035233
2012-06-15 00:00:00+00:00,0.00458990
2012-06-18 00:00:00+00:00,0.00133354
2012-06-19 00:00:00+00:00,-0.01169391
2012-06-20 00:00:00+00:00,-0.00328934
2012-06-21 00:00:00+00:00,0.01459365
2012-06-22 00:00:00+00:00,-0.00155998
2012-06-25 00:00:00+00:00,0.00647845
2012-06-26 00:00:00+00:00,-0.00243770
2012-06-27 00:00:00+00:00,-0.00154985
2012-06-28 00:00:00+00:00,0.00768252
2012-06-29 00:00:00+00:00,-0.03120614
2012-07-02 00:00:00+00:00,0.01120871
2012-07-03 00:00:00+00:00,-0.01113831
2012-07-04 00:00:00+00:00,0.00357258
2012-07-05 00:00:00+00:00,0.01784099
2012-07-06 00:00:00+00:00,0.01215181
2012-07-09 00:00:00+00:00,0.00141357
2012-07-10 00:00:00+00:00,0.00469798
2012-07-11 00:00:00+00:00,-0.00043253
2012-07-12 00:00:00+00:00,0.00783007
2012-07-13 00:00:00+00:00,-0.00306298
2012-07-16 00:00:00+00:00,0.00474607
2012-07-17 00:00:00+00:00,-0.00116140
2012-07-18 00:00:00+00:00,0.00887717
2012-07-19 00:00:00+00:00,-0.00366684
2012-07-20 00:00:00+00:00,0.01111340
2012-07-23 00:00:00+00:00,-0.00033001
2012-07-24 00:00:00+00:00,-0.00312103
2012-07-25 00:00:00+00:00,-0.00032037
2012-07-26 00:00:00+00:00,-0.00820536
2012-07-27 00:00:00+00:00,-0.01055027
2012-07-30 00:00:00+00:00,0.00846671
2012-07-31 00:00:00+00:00,0.00114412
2012-08-01 00:00:00+00:00,-0.00482735
2012-08-02 00:00:00+00:00,0.00699948
2012-08-03 00:00:00+00:00,-0.00939905
2012-08-06 00:00:00+00:00,-0.00117172
2012-08-07 00:00:00+00:00,-0.01302175
2012-08-08 00:00:00+00:00,0.00255589
2012-08-09 00:00:00+00:00,0.00389577
2012-08-10 00:00:00+00:00,0.00758887
2012-08-13 00:00:00+00:00,-0.00678207
2012-08-14 00:00:00+00:00,-0.00660952
2012-08-15 00:00:00+00:00,-0.00238054
2012-08-16 00:00:00+00:00,-0.00330048
2012-08-17 00:00:00+00:00,0.00183635
2012-08-20 00:00:00+00:00,0.00131990
2012-08-21 00:00:00+00:00,-0.00376571
2012-08-22 00:00:00+00:00,0.00188373
